datetime,y,week,soldout,name,kcal,remarks,event,payday,weather,precipitation,temperature
2013-11-18,90,月,0,厚切りイカフライ,,,,,快晴,--,19.8
2013-11-19,101,火,1,手作りヒレカツ,,,,,快晴,--,17.0
2013-11-20,118,水,0,白身魚唐揚げ野菜あん,,,,,快晴,--,15.5
2013-11-21,120,木,1,若鶏ピリ辛焼,,,,,快晴,--,15.2
2013-11-22,130,金,1,ビッグメンチカツ,,,,,快晴,--,16.1
2013-11-25,135,月,1,鶏の唐揚,,,,,曇,--,14.6
2013-11-26,145,火,0,豚のスタミナ炒め,,,,,快晴,--,17.9
2013-11-27,140,水,1,ボローニャ風カツ,,,,,晴れ,--,14.7
2013-11-28,151,木,0,ハンバーグ,,,,,薄曇,--,17.7
2013-11-29,116,金,0,タルタルinソーセージカツ,,,,,快晴,--,12.1
2013-12-2,151,月,1,マーボ豆腐,,,,,快晴,--,13.8
2013-12-3,153,火,1,厚揚げ豚生姜炒め,,,,,快晴,--,13.9
